compound_id	disease_id	origin	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value	category	n_curators	n_resources	true_label
DB01238	DOID:13189	holdout	-inf	0.0	1.73	-1.41	-0.5141	-0.4331	-0.3912	-0.001825	-0.2954	0.020045301526809237				0
DB01238	DOID:219	holdout	-inf	0.0	1.73	-0.1842	0.14	-0.141	0.1278	0.02	-0.2954	0.020045260447716				0
DB00790	DOID:1793	holdout	-4.225	0.014419999999999999	-0.4542	0.6113	-0.5141	0.6409	-0.3024	0.2072	-0.2954	0.0200419475580667				0
DB00654	DOID:1793	holdout	-inf	0.0	-1.003	0.6113	-0.5141	-0.7864	-0.7816	0.059120000000000006	-0.2954	0.0200395526515118				0
DB00788	DOID:1909	holdout	-inf	0.0	0.4139	1.472	0.573	1.4569999999999999	1.102	0.09848	-0.2954	0.020038579834333062				0
DB00843	DOID:14330	holdout	-inf	0.0	-0.08534	0.6182	1.364	1.135	1.517	-0.7021	-0.2954	0.020036976484429952				0
DB00289	DOID:1612	holdout	-inf	0.0	0.5103	1.919	0.522	1.464	1.129	0.2865	-0.2954	0.020036293426362813				0
DB00425	DOID:1595	holdout	-inf	0.0	0.7578	-0.8169	0.8928	0.2867	1.4169999999999998	-0.7021	-0.2954	0.02002675931124108				0
DB00627	DOID:3310	holdout	-3.825	0.02136	0.3084	0.01225	-0.5141	0.4126	-0.9799	0.1063	-0.2954	0.02002565808586638				0
DB00441	DOID:13189	holdout	-3.159	0.04073	0.7578	-1.41	-0.5141	-0.8983	1.287	-0.036539999999999996	-0.2954	0.020023379050336274				0
DB01238	DOID:10534	holdout	-inf	0.0	1.73	1.337	0.9229999999999999	1.196	1.485	0.127	-0.2954	0.02002202501957509				0
DB00286	DOID:3083	holdout	-inf	0.0	1.369	0.01225	0.6151	0.727	1.1740000000000002	-0.1862	-0.2954	0.02002050345422373				0
DB00136	DOID:1324	holdout	-3.181	0.0399	-0.6963	1.173	-0.5141	0.9024	-0.2784	-0.1211	0.7993	0.020020300229405697				0
DB00795	DOID:3070	holdout	-5.315	0.004893	0.7578	0.8488	1.716	1.996	1.368	-0.7021	-0.2954	0.020014444941765564				0
DB01577	DOID:1115	holdout	-inf	0.0	0.6812	-0.09512000000000001	-0.5141	-0.5129	-0.8103	0.1586	-0.2954	0.020013641319192883				0
DB00715	DOID:3070	holdout	-inf	0.0	0.7578	0.8488	1.673	0.5557	1.08	-0.7021	-0.2954	0.02001347379475041				0
DB00471	DOID:784	holdout	-inf	0.0	0.061829999999999996	0.5398	1.455	0.461	2.1109999999999998	-0.7021	-0.2954	0.020012844172291357				0
DB00537	DOID:11612	holdout	-inf	0.0	-0.08534	0.9465	1.415	-0.2415	0.7838	-0.7021	-0.2954	0.020012759613972888				0
DB00820	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-0.8083	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB01367	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-0.8881	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB01047	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.166	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB01080	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.073	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB01080	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.2109999999999999	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB00654	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.318	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB01005	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-0.9753	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB00591	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-0.9445	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB01206	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.3230000000000002	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB00351	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-0.9719	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB00881	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-0.5706	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB00959	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.113	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB00687	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-0.9618	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB00687	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-0.8423	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB01590	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.0659999999999998	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB00916	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.329	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB00591	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-0.9927	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB01047	DOID:986	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.17	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB00881	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.102	-1.014	-0.7021	-0.2954	0.02001225259020505				0
DB00482	DOID:1459	holdout	-inf	0.0	0.8967	-0.5354	-0.5141	-0.5914	-0.6713	0.07758	-0.2954	0.020010596803459645				0
DB00455	DOID:1115	holdout	-4.114	0.01608	0.061829999999999996	-0.09512000000000001	-0.5141	-0.5677	-0.4061	0.07715	-0.2954	0.020009812840988246				0
DB00295	DOID:1115	holdout	-inf	0.0	0.6812	-0.09512000000000001	-0.5141	-0.3857	-0.2956	0.2049	-0.2954	0.020009477787930764				0
DB00285	DOID:5419	holdout	-inf	0.0	0.4139	1.104	1.9169999999999998	1.726	2.589	-0.7021	-0.2954	0.020008215073140576				0
DB00762	DOID:0050741	holdout	-3.6210000000000004	0.02605	1.077	-0.4301	-0.5141	-0.183	1.9080000000000001	0.3777	-0.2954	0.02000646688916041				0
DB00674	DOID:9352	holdout	-inf	0.0	1.131	1.258	0.03487	1.19	0.4162	0.4321	-0.2954	0.02000315741376588				0
DB00227	DOID:1686	holdout	-2.7939999999999996	0.057670000000000006	1.02	0.3524	-0.5141	0.4973	0.3218	0.4608	-0.2954	0.019998997970442658				0
DB01589	DOID:10763	holdout	-inf	0.0	0.9601	1.8359999999999999	-0.5141	0.9926	1.258	0.9869	-0.2954	0.01999858876591932				0
DB01197	DOID:4481	holdout	-3.825	0.02136	0.4139	-0.7877	-0.5141	2.278	-0.8826	-0.1119	-0.2954	0.019995341846264246				0
DB00820	DOID:8893	holdout	-inf	0.0	-1.003	0.1865	-0.5141	-0.7701	-0.9249	-0.0885	-0.2954	0.01998999624240307				0
DB06287	DOID:1459	holdout	-inf	0.0	0.061829999999999996	-0.5354	-0.5141	-0.8063	-0.5212	-0.06962	-0.2954	0.019989919082046056				0
DB00425	DOID:1115	holdout	-inf	0.0	0.7578	-0.09512000000000001	-0.5141	-0.5467	-0.5498	0.1942	-0.2954	0.01998796272566816				0
DB00014	DOID:1324	holdout	-3.9130000000000003	0.0196	-1.42	1.173	-0.5141	-0.256	-1.014	-0.7021	1.7	0.01998655124785761				0
DB00883	DOID:3310	holdout	-inf	0.0	-0.2547	0.01225	-0.5141	-0.4868	-0.8461	0.0072239999999999995	-0.2954	0.01998466213389833				0
DB00373	DOID:2994	holdout	-3.4819999999999998	0.02984	-0.2547	-0.2651	-0.5141	-0.7823	-0.3736	-0.0345	-0.2954	0.019984505944258508				0
DB00993	DOID:1781	holdout	-3.6210000000000004	0.02605	-0.2547	-0.2651	-0.5141	0.5683	-0.7633	-0.07	-0.2954	0.019983286086865452				0
DB00888	DOID:1459	holdout	-5.372999999999999	0.004618	-3.0260000000000002	-0.5354	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.019983096887940525				0
DB00258	DOID:1459	holdout	-5.372999999999999	0.004618	-3.0260000000000002	-0.5354	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.019983096887940525				0
DB01105	DOID:11476	holdout	-inf	0.0	-0.6963	0.2483	-0.5141	-0.5687	-0.4621	0.02984	-0.2954	0.01998182100797368				0
DB00481	DOID:263	holdout	-4.007	0.01786	0.4139	1.008	-0.5141	0.9901	0.2712	0.5392	-0.2954	0.0199817462618998				0
DB00967	DOID:5419	holdout	-inf	0.0	-0.2547	1.104	1.611	-0.2057	1.963	-0.7021	-0.2954	0.019980584569178717				0
DB01229	DOID:5408	holdout	-3.673	0.02478	1.49	-1.525	-0.5141	0.2506	-1.014	-0.146	-0.2954	0.019977077271210918				0
DB01248	DOID:5408	holdout	-2.8760000000000003	0.05337000000000001	1.49	-1.525	-0.5141	0.3132	-1.014	-0.146	-0.2954	0.019977077271210918				0
DB00482	DOID:1595	holdout	-inf	0.0	0.8967	-0.8169	0.8444	-0.5862	0.857	-0.7021	-0.2954	0.019976489957406644				0
DB01248	DOID:2043	holdout	-3.403	0.03221	1.49	-0.1094	-0.5141	1.033	-0.2903	0.3511	-0.2954	0.019973173264450764				0
DB01275	DOID:11476	holdout	-inf	0.0	-0.6963	0.2483	-0.5141	0.523	-0.4521	0.02984	-0.2954	0.01997290174489445				0
DB00679	DOID:363	holdout	-inf	0.0	1.02	0.154	-0.5141	0.07722000000000001	-0.3224	0.33899999999999997	-0.2954	0.01997144512027241				0
DB01047	DOID:8778	holdout	-inf	0.0	-1.003	0.4465	-0.5141	-0.1471	-0.8965	-0.008906	-0.2954	0.01996747348058448				0
DB01367	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-0.6527	-0.9637	-0.7021	-0.2954	0.019967361335259618				0
DB00091	DOID:0050741	holdout	-4.2	0.014780000000000001	1.528	-0.4301	-0.5141	0.2849	1.659	0.4367	-0.2954	0.01996577677078077				0
DB00499	DOID:5041	holdout	-inf	0.0	0.061829999999999996	0.7759	1.423	1.146	1.156	-0.7021	-0.2954	0.01996511575436066				0
DB00674	DOID:10283	holdout	-inf	0.0	1.131	1.91	1.018	1.5419999999999998	1.3219999999999998	0.1085	-0.2954	0.019956863609406367				0
DB00904	DOID:2994	holdout	-inf	0.0	0.8294	-0.2651	-0.5141	-0.9144	-0.1572	0.1881	-0.2954	0.01995356131766773				0
DB00938	DOID:1459	holdout	-inf	0.0	-0.2547	-0.5354	-0.5141	-1.105	-0.4936	-0.131	-0.2954	0.0199535012170427				0
DB01590	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.008	-0.9458	-0.7021	-0.2954	0.01995140992817368				0
DB00820	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.183	-0.9458	-0.7021	-0.2954	0.01995140992817368				0
DB00937	DOID:5408	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.248	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB05389	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-0.8546	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00014	DOID:5408	holdout	-4.845	0.007803	-1.42	-1.525	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB05389	DOID:594	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-0.983	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00291	DOID:5408	holdout	-4.114	0.01608	-1.42	-1.525	-0.5141	-0.4249	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB01133	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-0.7314	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00305	DOID:5408	holdout	-4.845	0.007803	-1.42	-1.525	-0.5141	-1.058	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00764	DOID:5408	holdout	-4.114	0.01608	-1.42	-1.525	-0.5141	-1.1179999999999999	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00884	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.177	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB01063	DOID:5408	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.217	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB01222	DOID:5408	holdout	-4.845	0.007803	-1.42	-1.525	-0.5141	-0.9795	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB05389	DOID:5408	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-0.7179	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00322	DOID:5408	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.177	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00323	DOID:5408	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.122	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00014	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB01042	DOID:5408	holdout	-3.673	0.02478	-1.42	-1.525	-0.5141	-1.102	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00322	DOID:594	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-0.6648	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00322	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.141	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB01133	DOID:594	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-0.5311	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00884	DOID:594	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.037	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00014	DOID:594	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.238	-1.014	-0.7021	-0.2954	0.01994901913757367				0
DB00790	DOID:1024	holdout	-5.787000000000001	0.003058	-0.4542	-1.17	-0.5141	-0.1889	-0.9925	-0.4085	-0.2954	0.019946533612774073				0
DB00679	DOID:1324	holdout	-inf	0.0	1.02	1.173	0.3726	0.6452	1.065	0.2314	-0.2954	0.019939781512886896				0
DB00262	DOID:3571	holdout	-3.6210000000000004	0.02605	-1.42	0.838	-0.5141	-0.4097	0.5514	-0.5	1.297	0.019939416377845787				0
DB00884	DOID:3070	holdout	-6.489	0.001517	-1.42	0.8488	0.845	0.4609	0.159	-0.7021	-0.2954	0.0199380520782732				0
DB00502	DOID:8986	holdout	-inf	0.0	1.369	-1.013	0.8440000000000001	0.01852	0.5695	-0.7021	-0.2954	0.019936034913388932				0
DB00262	DOID:5408	holdout	-3.093	0.04342	-1.42	-1.525	-0.5141	-0.32299999999999995	-0.9989	-0.7021	-0.2954	0.019935574209051198				0
DB00261	DOID:5408	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.205	-0.9989	-0.7021	-0.2954	0.019935574209051198				0
DB00687	DOID:8778	holdout	-inf	0.0	-1.003	0.4465	-0.5141	0.1266	-0.8602	-0.008906	-0.2954	0.01993513793026548				0
DB00704	DOID:3310	holdout	-inf	0.0	-0.4542	0.01225	-0.5141	-0.8431	-0.5241	-0.006940000000000001	-0.2954	0.01993100969896784				0
DB01401	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.087	-0.9907	-0.7021	-0.2954	0.01992827670925525				0
DB01399	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.087	-0.9907	-0.7021	-0.2954	0.01992827670925525				0
DB01008	DOID:2355	holdout	-inf	0.0	-0.2547	1.2109999999999999	1.511	1.806	0.9911	-0.7021	-0.2954	0.01992718582242116				0
DB00654	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.2590000000000001	-0.9161	-0.7021	-0.2954	0.019924970604811142				0
DB01023	DOID:9970	holdout	-inf	0.0	1.232	1.557	-0.5141	1.547	1.42	0.9605	-0.2954	0.019923041019515014				0
DB00351	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-0.9643	-0.9111	-0.7021	-0.2954	0.0199205229172241				0
DB00338	DOID:1595	holdout	-inf	0.0	0.7578	-0.8169	0.8928	-0.3725	1.5390000000000001	-0.7021	-0.2954	0.019917971222299425				0
DB00445	DOID:11612	holdout	-3.88	0.02023	0.061829999999999996	0.9465	1.358	0.7794	0.1991	-0.7021	-0.2954	0.01991762043307661				0
DB00350	DOID:10652	holdout	-5.787000000000001	0.003058	-0.6963	0.9268	1.094	0.8758	0.07942	-0.7021	-0.2954	0.019916547126470008				0
DB00331	DOID:3393	holdout	-1.906	0.1294	2.221	1.7990000000000002	0.5589999999999999	1.7080000000000002	0.1496	-0.7021	2.488	0.019914089569106237				0
DB00904	DOID:14330	holdout	-inf	0.0	0.8294	0.6182	1.72	0.748	2.133	-0.7021	-0.2954	0.01991354813232466				0
DB00215	DOID:363	holdout	-4.845	0.007803	0.6812	0.154	-0.5141	0.06645	-0.214	0.2784	-0.2954	0.019912316576599302				0
DB00924	DOID:1324	holdout	-inf	0.0	-0.6963	1.173	-0.5141	-0.2118	0.5773	0.3988	-0.2954	0.019908677677561524				0
DB01118	DOID:1115	holdout	-inf	0.0	1.077	-0.09512000000000001	-0.5141	0.0549	-0.3827	0.2618	-0.2954	0.01990697833969141				0
DB01014	DOID:6364	holdout	-4.492	0.01108	-0.6963	-0.4919	-0.5141	-0.05495	-0.7736	-0.23199999999999998	-0.2954	0.01990551587816895				0
DB00193	DOID:2531	holdout	-inf	0.0	0.4139	1.9369999999999998	-0.5141	0.1376	0.2476	0.8125	-0.2954	0.01990394810556608				0
DB00338	DOID:10652	holdout	-5.787000000000001	0.003058	0.7578	0.9268	0.2903	1.203	1.493	0.1918	-0.2954	0.019903212357713758				0
DB00763	DOID:263	holdout	-inf	0.0	0.1919	1.008	-0.5141	0.2428	0.5569	0.5145	-0.2954	0.019899078396849297				0
DB00261	DOID:1319	holdout	-inf	0.0	-1.42	0.3702	-0.5141	-1.077	-0.3811	-0.07212	-0.2954	0.01989446346954849				0
DB00334	DOID:8577	holdout	-inf	0.0	1.819	0.4546	0.4314	0.4582	1.359	0.1503	-0.2954	0.019894002206532167				0
DB01401	DOID:594	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-0.9213	-0.9469	-0.7021	-0.2954	0.01988934168119101				0
DB01399	DOID:594	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-0.9213	-0.9469	-0.7021	-0.2954	0.01988934168119101				0
DB01401	DOID:1936	holdout	-inf	0.0	-1.42	0.7582	0.8807	1.062	0.7588	-0.7021	-0.2954	0.01988883410994745				0
DB01399	DOID:1936	holdout	-inf	0.0	-1.42	0.7582	0.8807	1.062	0.7588	-0.7021	-0.2954	0.01988883410994745				0
DB00261	DOID:1686	holdout	-inf	0.0	-1.42	0.3524	-0.5141	-0.6839	-0.6556	-0.1031	-0.2954	0.019888279016692642				0
DB08865	DOID:10652	holdout	-inf	0.0	2.685	0.9268	2.157	3.307	1.507	-0.5814	-0.2954	0.019887205485130087				0
DB00909	DOID:12849	holdout	-inf	0.0	1.6669999999999998	1.177	2.2319999999999998	2.637	1.979	-0.7021	-0.2954	0.0198817865661506				0
DB01206	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.2229999999999999	-0.866	-0.7021	-0.2954	0.01988044870464248				0
DB00291	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-0.6941	-0.9368	-0.7021	-0.2954	0.019880374092016543				0
DB00820	DOID:784	holdout	-inf	0.0	-1.003	0.5398	0.8308	-0.2307	0.2986	-0.7021	-0.2954	0.019875747851407298				0
DB01190	DOID:1793	holdout	-inf	0.0	-2.046	0.6113	-0.5141	-0.9804	-0.7202	-0.1505	-0.2954	0.019873662579871262				0
DB00373	DOID:1459	holdout	-4.2	0.014780000000000001	-0.2547	-0.5354	-0.5141	-0.7662	-0.6182	-0.1508	-0.2954	0.01987035926221216				0
DB00262	DOID:1686	holdout	-1.7690000000000001	0.1457	-1.42	0.3524	-0.5141	-0.4207	-0.6342	-0.1031	-0.2954	0.019869284071689104				0
DB00704	DOID:10534	holdout	-inf	0.0	-0.4542	1.337	-0.5141	-0.0017760000000000002	-0.2996	0.41100000000000003	-0.2954	0.019867102668252482				0
DB01261	DOID:11054	holdout	-inf	0.0	-0.6963	0.4546	-0.5141	-0.4232	0.08598	0.1308	-0.2954	0.01986695568839882				0
DB00540	DOID:8986	holdout	-inf	0.0	1.369	-1.013	0.8440000000000001	-0.2197	0.6489	-0.7021	-0.2954	0.01986548207568229				0
DB00555	DOID:219	holdout	-inf	0.0	0.4139	-0.1842	0.4714	-0.6979	-0.3584	-0.4951	-0.2954	0.019863695918219203				0
DB01238	DOID:1612	holdout	-inf	0.0	1.73	1.919	0.4301	1.999	1.835	0.6209	-0.2954	0.01986300381605887				0
DB01005	DOID:5041	holdout	-4.293	0.01348	-1.003	0.7759	-0.5141	0.5202	-0.5723	-0.7021	1.665	0.019861606388850025				0
DB00959	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.06	-0.843	-0.7021	-0.2954	0.0198600421657676				0
DB00413	DOID:2043	holdout	-inf	0.0	0.8294	-0.1094	-0.5141	-0.1181	-0.6626	0.1801	-0.2954	0.01985942294342631				0
DB00425	DOID:784	holdout	-inf	0.0	0.7578	0.5398	1.682	-0.08296	2.352	-0.7021	-0.2954	0.01985931481120626				0
DB00993	DOID:9352	holdout	-1.838	0.1373	-0.2547	1.258	1.489	1.8259999999999998	0.7672	-0.7021	-0.2954	0.019854416129753732				0
DB00258	DOID:6364	holdout	-4.492	0.01108	-3.0260000000000002	-0.4919	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.01985310392514097				0
DB00888	DOID:6364	holdout	-4.492	0.01108	-3.0260000000000002	-0.4919	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.01985310392514097				0
DB00734	DOID:3083	holdout	-inf	0.0	1.325	0.01225	0.4855	0.8661	1.89	-0.06757	-0.2954	0.01985287340575872				0
DB00853	DOID:263	holdout	-3.2769999999999997	0.03638	-2.046	1.008	-0.5141	-0.9764	-0.28600000000000003	0.007481	-0.2954	0.01984982175443192				0
DB01190	DOID:263	holdout	-inf	0.0	-2.046	1.008	-0.5141	-0.9764	-0.28600000000000003	0.007481	-0.2954	0.01984982175443192				0
DB00195	DOID:3310	holdout	-3.825	0.02136	-0.6963	0.01225	-0.5141	-0.1964	-0.5772	-0.06658	-0.2954	0.019845000672434287				0
DB01623	DOID:418	holdout	-inf	0.0	0.5103	-0.37200000000000005	-0.5141	-0.2391	-0.9511	0.01144	-0.2954	0.019842792977694503				0
DB00373	DOID:11934	holdout	-4.2	0.014780000000000001	-0.2547	-0.3171	-0.5141	-0.2025	-0.1724	-0.0469	-0.2954	0.0198395289313881				0
DB00245	DOID:3070	holdout	-inf	0.0	-0.2547	0.8488	1.227	-0.47700000000000004	0.3984	-0.7021	-0.2954	0.01983880732323514				0
DB01014	DOID:1686	holdout	-3.5260000000000002	0.028589999999999997	-0.6963	0.3524	0.7745	0.7836	-0.04963	-0.7021	-0.2954	0.01983771114149746				0
DB00091	DOID:5408	holdout	-3.673	0.02478	1.528	-1.525	-0.5141	-0.6649	-1.014	-0.1531	-0.2954	0.019836819598039297				0
DB00524	DOID:263	holdout	-inf	0.0	-0.08534	1.008	1.574	0.03937	1.845	-0.7021	-0.2954	0.019835814692087214				0
DB00351	DOID:1115	holdout	-inf	0.0	-1.003	-0.09512000000000001	-0.5141	-0.1403	-0.7979999999999999	-0.1787	-0.2954	0.01983508400735004				0
DB00458	DOID:2377	holdout	-inf	0.0	1.73	0.6649	-0.5141	0.9209999999999999	0.2861	0.6709	-0.2954	0.019832812982939943				0
DB01085	DOID:2994	holdout	-4.655	0.009427	-0.2547	-0.2651	-0.5141	-0.8939	-0.7309	-0.08262	-0.2954	0.01983091814010331				0
DB00916	DOID:0050425	holdout	-inf	0.0	-1.003	-1.806	-0.5141	-1.2819999999999998	-0.8079999999999999	-0.7021	-0.2954	0.01982902810736116				0
DB01590	DOID:12236	holdout	-inf	0.0	-1.003	0.024880000000000003	-0.5141	-0.0984	-0.4982	-0.1156	-0.2954	0.0198280726095862				0
DB00741	DOID:0050741	holdout	-3.218	0.03851	0.599	-0.4301	-0.5141	0.2229	1.439	0.2259	-0.2954	0.019826715927481663				0
DB00715	DOID:1793	holdout	-inf	0.0	0.7578	0.6113	-0.5141	0.7367	0.029439999999999997	0.4455	-0.2954	0.019823848578907517				0
DB00764	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.095	-0.871	-0.7021	-0.2954	0.019822048473390384				0
DB00472	DOID:3070	holdout	-inf	0.0	0.7578	0.8488	1.014	0.6096	1.4409999999999998	-0.2873	-0.2954	0.019816078502594342				0
DB01068	DOID:1793	holdout	-4.225	0.014419999999999999	0.1919	0.6113	-0.5141	0.8825	-0.4522	0.2933	-0.2954	0.01981516693573196				0
DB00860	DOID:1781	holdout	-2.9	0.05218	-0.08534	-0.2651	-0.5141	-0.5239	-0.5376	-0.3165	0.3852	0.01981513615476469				0
DB00193	DOID:1115	holdout	-inf	0.0	0.4139	-0.09512000000000001	-0.5141	-0.6905	-0.5703	0.1091	-0.2954	0.01981316573444677				0
DB00903	DOID:12365	holdout	-4.225	0.014419999999999999	-0.4542	-0.4301	-0.5141	-0.1405	-0.3338	-0.13699999999999998	-0.2954	0.019809770363695408				0
DB00967	DOID:1459	holdout	-inf	0.0	-0.2547	-0.5354	-0.5141	-1.052	-0.5494	-0.1508	-0.2954	0.019809408519317957				0
DB00481	DOID:4045	holdout	-5.077	0.0061990000000000005	0.4139	-0.581	-0.5141	-0.1339	-0.8934	-0.06912	-0.2954	0.019806525592104104				0
DB01229	DOID:2043	holdout	-4.2	0.014780000000000001	1.49	-0.1094	-0.5141	0.6926	-0.1014	0.3511	-0.2954	0.019805417015551358				0
DB00654	DOID:6364	holdout	-inf	0.0	-1.003	-0.4919	-0.5141	-1.16	-0.2893	-0.2573	-0.2954	0.01979854654046187				0
DB01162	DOID:2998	holdout	-inf	0.0	-0.08534	-1.17	-0.5141	-1.2409999999999999	-0.9035	-0.3456	-0.2954	0.01979692550128194				0
DB01206	DOID:12236	holdout	-6.489	0.001517	-1.003	0.024880000000000003	-0.5141	-1.16	-0.4594	-0.1156	-0.2954	0.0197937483904257				0
DB00947	DOID:9008	holdout	-inf	0.0	-0.2547	-1.05	-0.5141	-0.7235	-0.9932	-0.3499	-0.2954	0.019791446589356408				0
DB00722	DOID:2355	holdout	-inf	0.0	-0.6963	1.2109999999999999	1.199	0.9579	-0.02841	-0.7021	-0.2954	0.019791340295524838				0
DB00843	DOID:7147	holdout	-inf	0.0	-0.08534	-0.8169	-0.5141	-0.9227	-0.9814	-0.24600000000000002	-0.2954	0.01978684961730487				0
DB00252	DOID:3070	holdout	-6.489	0.001517	1.131	0.8488	1.787	0.7865	1.321	-0.7021	-0.2954	0.019785845868210757				0
DB00654	DOID:2841	holdout	-inf	0.0	-1.003	1.0490000000000002	-0.5141	-0.6279	-0.2746	0.2127	-0.2954	0.019785337501605552				0
