compound_id	compound_name	disease_id	disease_name	category	origin	status	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value
DB01351	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	0.5103	0.8488	-0.5141	0.5172	-0.06924	-0.7021	-0.2954	0.011150897760738104
DB01367	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	-1.003	0.8488	2.241	1.274	-0.08341	0.05607	-0.2954	0.042465294801125784
DB01399	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	-1.42	0.8488	1.923	0.7593	0.7308	-0.7021	-0.2954	0.026834432600646833
DB01579	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.8488	1.401	-0.6697	0.1181	-0.7021	-0.2954	0.022055702302939968
DB01586	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	0.1919	0.8488	-0.5141	0.3535	0.3624	-0.7021	-0.2954	0.011269665839754164
DB01589	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	0.9601	0.8488	-0.5141	-0.07266	0.4899	-0.7021	-0.2954	0.010421475445939002
DB01590	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	-1.003	0.8488	-0.5141	1.344	-0.2008	-0.7021	-0.2954	0.012937003126860611
DB01623	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	0.5103	0.8488	-0.5141	0.515	0.742	-0.2501	-0.2954	0.013451244322341937
DB04845	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	0.3084	0.8488	-0.5141	0.182	-0.1084	-0.7021	-0.2954	0.011385383953107488
DB06218	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	0.4139	0.8488	-0.5141	0.8605	-0.1287	-0.7021	-0.2954	0.01128295222499169
DB06287	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	0.06183	0.8488	-0.5141	1.137	0.7733	-0.7021	-0.2954	0.011199580954261714
DB06699	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	-2.046	0.8488	-0.5141	-0.5234	-1.014	-0.7021	-0.2954	0.014801987351063422
DB06772	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	0.8967	0.8488	-0.5141	0.6552	0.88	-0.7021	-0.2954	0.010301272149863174
DB08826	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	-2.046	0.8488	-0.5141	-1.333	-0.699	-0.7021	-0.2954	0.014594167023102648
DB08865	NA	DOID:3070	NA	NA	holdout	0	-Inf	0.0	2.685	0.8488	3.5	3.737	2.793	-0.7021	-0.2954	0.026766301048105057
DB00014	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-1.42	0.01225	-0.5141	-0.8719	-1.014	-0.7021	1.92	0.024866082750277997
DB00091	NA	DOID:3083	NA	NA	holdout	0	-3.482	0.02984	1.528	0.01225	-0.5141	0.2943	1.332	0.5751	1.322	0.02817881696991943
DB00136	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	-0.6963	0.01225	3.467	0.713	0.6296	-0.2508	1.496	0.0790476247966526
DB00158	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.5103	0.01225	-0.5141	0.2208	0.3143	-0.7021	-0.2954	0.012438594418388156
DB00177	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	-0.4542	0.01225	0.7137	0.4739	0.08574	0.03732	-0.2954	0.028612843643334693
DB00184	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.599	0.01225	3.332	2.07	2.439	1.375	-0.2954	0.08669060657677494
DB00190	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-2.046	0.01225	-0.5141	-0.6973	-0.8672	-0.7021	-0.2954	0.016680251103302585
DB00195	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.6963	0.01225	2.242	-0.02203	0.8193	2.506	-0.2954	0.13845433573023044
DB00203	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.8967	0.01225	0.8029	-0.1633	1.586	0.5834	-0.2954	0.03165368175459613
DB00215	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.6812	0.01225	1.617	0.1865	1.618	0.7562	-0.2954	0.04454995785112786
DB00218	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-2.046	0.01225	-0.5141	-0.7607	-0.3566	-0.7021	-0.2954	0.016302976001277746
DB00227	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	1.02	0.01225	2.423	1.015	1.479	0.7594	-0.2954	0.05503914310675054
DB00230	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.6963	0.01225	-0.5141	-0.4309	-0.08675	-0.7021	-0.2954	0.014188399315065341
DB00245	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	-0.5141	-0.4426	0.7532	1.148	-0.2954	0.03251624502266632
DB00246	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.667	0.01225	1.599	0.8883	1.959	0.8672	-0.2954	0.04208894207642958
DB00252	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	1.131	0.01225	0.2554	0.2581	1.332	0.3701	-0.2954	0.023980277583536786
DB00254	Doxycycline	DOID:3083	chronic obstructive pulmonary disease	NA	holdout	0	-4.655	0.009427	0.06183	0.01225	2.586	1.986	1.877	-0.3571	-0.2954	0.036256462529877104
DB00258	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-3.026	0.01225	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.018405694911114632
DB00262	NA	DOID:3083	NA	NA	holdout	0	-2.9	0.05214	-1.42	0.01225	1.659	-0.8152	-0.2043	-0.7021	0.5372	0.03462531626415689
DB00268	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.8967	0.01225	1.391	0.698	1.606	-0.03971	-0.2954	0.027807842385816645
DB00273	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	1.325	0.01225	-0.5141	1.042	-0.01376	-0.08306	-0.2954	0.01588210302802222
DB00285	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.4139	0.01225	1.03	0.2629	1.497	0.8126	-0.2954	0.03969462551566343
DB00286	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.369	0.01225	0.6151	0.727	1.174	-0.1862	-0.2954	0.02002050345422373
DB00287	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-2.046	0.01225	-0.5141	-0.7154	-0.979	-0.7021	-0.2954	0.0167639969670379
DB00289	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.5103	0.01225	1.6	0.6081	1.443	0.4829	-0.2954	0.039785409553746334
DB00291	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	-1.42	0.01225	2.474	0.1329	0.5056	-0.04576	0.8322	0.06180778094512695
DB00305	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-1.42	0.01225	-0.5141	-0.7163	-0.221	-0.5174	-0.2954	0.016738184698141628
DB00313	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	1.49	0.01225	2.445	0.5951	1.561	0.9205	-0.2954	0.057103503309716586
DB00331	NA	DOID:3083	NA	NA	holdout	0	-3.482	0.02984	2.221	0.01225	-0.5141	0.5503	-0.2364	-0.7021	-0.2954	0.010851226480372803
DB00334	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.819	0.01225	1.327	1.311	2.128	1.181	-0.2954	0.04423494660691052
DB00338	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.7578	0.01225	1.554	0.5964	1.599	0.6838	-0.2954	0.04198126331120698
DB00350	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.6963	0.01225	-0.5141	0.5093	-0.4462	-0.7021	-0.2954	0.014419275732622725
DB00373	NA	DOID:3083	NA	NA	holdout	0	-3.482	0.02984	-0.2547	0.01225	1.385	0.2105	1.281	2.456	-0.2954	0.10165886855169534
DB00390	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.183	0.01225	-0.5141	0.7957	0.55	-0.1525	-0.2954	0.015164217397540973
DB00399	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	-0.2547	0.01225	-0.5141	-0.5965	-0.6891	-0.7021	-0.2954	0.013984355011737684
DB00413	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.8294	0.01225	0.6367	0.7245	1.485	-0.7021	-0.2954	0.016210542562638253
DB00421	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.4139	0.01225	-0.5141	1.016	0.3756	0.08905	-0.2954	0.01850588212070828
DB00425	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.7578	0.01225	0.8159	-0.2164	1.063	0.6328	-0.2954	0.033735621859085005
DB00437	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	-0.5141	-0.654	0.2885	-0.7021	-0.2954	0.013951261761849949
DB00441	NA	DOID:3083	NA	NA	holdout	0	-3.159	0.04073	0.7578	0.01225	-0.5141	0.3354	-0.3017	-0.6194	-0.2954	0.013015897332795574
DB00443	NA	DOID:3083	NA	NA	holdout	0	-2.04	0.1151	0.06183	0.01225	-0.5141	1.306	0.4258	0.1466	3.899	0.04571212254419491
DB00444	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	0.1919	0.01225	-0.5141	0.443	0.8912	0.5031	-0.2954	0.022631912329205944
DB00445	NA	DOID:3083	NA	NA	holdout	0	-2.04	0.1151	0.06183	0.01225	-0.5141	0.4048	0.1094	-0.7021	1.323	0.01823919858431158
DB00449	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.08534	0.01225	1.319	0.06635	0.6183	1.262	-0.2954	0.05817718317516833
DB00455	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	0.06183	0.01225	-0.5141	-0.6992	1.182	0.9501	-0.2954	0.028140232177278294
DB00458	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.73	0.01225	1.573	0.8273	2.117	1.37	-0.2954	0.05246042789603367
DB00471	Montelukast	DOID:3083	chronic obstructive pulmonary disease	NA	holdout	0	-3.923	0.01939	0.06183	0.01225	-0.5141	0.682	0.999	0.9149	4.084	0.06656634891702876
DB00472	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.7578	0.01225	2.17	0.268	1.616	0.777	-0.2954	0.052501739048994384
DB00477	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.634	0.01225	1.398	1.315	1.965	0.666	-0.2954	0.036102268793542135
DB00481	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.4139	0.01225	-0.5141	0.4789	1.029	-0.3976	-0.2954	0.014133378631818438
DB00482	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.8967	0.01225	0.314	0.6275	0.6858	0.3473	-0.2954	0.02538332666957544
DB00500	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	2.725	1.641	0.2216	-0.7021	-0.2954	0.035394618894706575
DB00502	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.369	0.01225	1.694	0.6644	1.78	0.4699	-0.2954	0.037016481029223364
DB00515	NA	DOID:3083	NA	NA	holdout	0	-2.684	0.06392	1.325	0.01225	2.963	2.267	2.492	-0.3573	-0.2954	0.03511502534870666
DB00537	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.01225	1.119	-0.6134	0.8844	-0.2322	-0.2954	0.026401631507633264
DB00540	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.369	0.01225	1.919	0.6328	1.894	1.344	-0.2954	0.059732779989152045
DB00541	NA	DOID:3083	NA	NA	holdout	0	-2.684	0.06392	1.28	0.01225	-0.5141	0.2845	1.036	-0.411	0.4858	0.015183953480501201
DB00544	NA	DOID:3083	NA	NA	holdout	0	-2.684	0.06392	1.02	0.01225	1.177	1.442	0.7765	0.4892	-0.2954	0.034612403279653155
DB00555	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.4139	0.01225	-0.5141	-0.4576	0.2896	-0.6085	-0.2954	0.013162440485290913
DB00563	NA	DOID:3083	NA	NA	holdout	0	-1.281	0.2174	1.564	0.01225	0.1558	1.041	1.094	-0.2995	2.376	0.027983229256732866
DB00564	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.8294	0.01225	0.7915	-0.00824	1.372	0.3584	-0.2954	0.028721318893179457
DB00570	NA	DOID:3083	NA	NA	holdout	0	-3.159	0.04073	1.232	0.01225	-0.5141	0.3978	0.7888	-0.04773	-0.2954	0.0157272024243785
DB00575	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	0.9601	0.01225	1.474	0.4577	1.674	1.008	-0.2954	0.04687938761195985
DB00591	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-1.003	0.01225	-0.5141	0.2981	-0.9181	-0.05376	-0.2954	0.020866320403938054
DB00603	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.3084	0.01225	-0.5141	1.096	0.4641	0.3265	-0.2954	0.0209224537137713
DB00620	NA	DOID:3083	NA	NA	holdout	0	-2.178	0.1018	-0.4542	0.01225	-0.5141	0.4048	0.2299	0.1952	3.711	0.04764567000713631
DB00627	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.3084	0.01225	-0.5141	-0.5268	-0.1168	0.3892	-0.2954	0.0221426624840683
DB00630	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.4542	0.01225	-0.5141	-0.11	-1.014	-0.7021	-0.2954	0.014458667756165234
DB00635	NA	DOID:3083	NA	NA	holdout	0	-2.04	0.1151	-0.08534	0.01225	0.5942	0.9503	0.5827	0.1071	-0.2954	0.02700692727110886
DB00641	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.9601	0.01225	-0.5141	0.5357	1.532	0.782	-0.2954	0.023475945377065644
DB00654	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	-0.5141	-0.745	-0.3316	-0.7021	-0.2954	0.014764962048805058
DB00697	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.01225	1.26	-0.2993	0.4443	-0.7021	-0.2954	0.02309064445449085
DB00715	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.7578	0.01225	1.502	0.4401	1.286	1.298	-0.2954	0.05619605056647964
DB00722	NA	DOID:3083	NA	NA	holdout	0	-3.482	0.02984	-0.6963	0.01225	1.732	1.134	0.2614	-0.5619	-0.2954	0.029351748368018644
DB00727	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.01225	-0.5141	0.8092	-0.102	-0.7021	-0.2954	0.01387841455728722
DB00734	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.325	0.01225	0.4855	0.8661	1.89	-0.06757	-0.2954	0.01985287340575872
DB00736	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.6963	0.01225	-0.5141	-0.0433	0.5746	0.4672	-0.2954	0.024498227287822485
DB00741	NA	DOID:3083	NA	NA	holdout	0	-2.494	0.07629	0.599	0.01225	-0.5141	0.8281	0.9453	0.2754	3.911	0.04537372858942117
DB00758	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.3084	0.01225	0.9739	-0.06361	1.21	0.5299	-0.2954	0.03482576351186425
DB00761	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	-0.5141	-0.2246	-0.9784	-0.7021	-0.2954	0.014167255103778554
DB00762	NA	DOID:3083	NA	NA	holdout	0	-2.9	0.05214	1.077	0.01225	0.2687	0.5567	1.282	-0.2545	0.5372	0.021143099666183336
DB00764	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	-1.42	0.01225	-0.5141	-0.3733	-0.2767	0.04945	4.084	0.053378049638563546
DB00773	NA	DOID:3083	NA	NA	holdout	0	-2.178	0.1018	1.02	0.01225	2.603	1.34	1.665	-0.3831	1.368	0.04635697258553663
DB00776	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.4542	0.01225	0.7137	-0.1925	0.5484	0.5554	-0.2954	0.036056482971796915
DB00788	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.4139	0.01225	1.41	0.4713	1.004	0.15	-0.2954	0.03293533079010828
DB00790	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.4542	0.01225	1.633	0.4505	0.4759	-0.5739	-0.2954	0.02744275344833951
DB00795	NA	DOID:3083	NA	NA	holdout	0	-3.482	0.02984	0.7578	0.01225	-0.5141	1.776	0.9118	-0.7021	1.624	0.01753024384219717
DB00819	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.6812	0.01225	-0.5141	0.2951	-0.2141	-0.4251	-0.2954	0.01437685576888214
DB00820	Tadalafil	DOID:3083	chronic obstructive pulmonary disease	NA	holdout	0	-Inf	0.0	-1.003	0.01225	-0.5141	-0.4369	0.1882	-0.1983	-0.2954	0.01849712733517568
DB00851	NA	DOID:3083	NA	NA	holdout	0	-2.9	0.05214	-0.4542	0.01225	2.047	-0.7476	0.4883	-0.7021	0.5372	0.03446304707598111
DB00853	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	-2.046	0.01225	-0.5141	-1.14	-0.06246	0.05497	-0.2954	0.023352279258255462
DB00860	Prednisolone	DOID:3083	chronic obstructive pulmonary disease	NA	holdout	0	-2.178	0.1018	-0.08534	0.01225	-0.5141	0.1861	0.4534	1.223	4.087	0.07969282574092468
DB00883	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	-0.5141	0.1306	0.4905	-0.3162	-0.2954	0.01605094559403189
DB00884	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-1.42	0.01225	-0.5141	0.2404	-0.4259	-0.7021	-0.2954	0.015420137748228872
DB00888	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-3.026	0.01225	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.018405694911114632
DB00903	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.4542	0.01225	0.7137	0.467	0.3742	-0.458	-0.2954	0.022170140170617816
DB00916	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	-0.5141	-1.195	0.5283	0.3494	-0.2954	0.023843815664951307
DB00917	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.411	0.01225	0.602	0.8243	1.062	-0.4614	-0.2954	0.017433023261109
DB00924	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	2.035	-0.589	0.6103	0.3938	-0.2954	0.05011205010968178
DB00945	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.8294	0.01225	2.255	2.298	0.9294	0.2757	-0.2954	0.04335223719669923
DB00958	NA	DOID:3083	NA	NA	holdout	0	-2.684	0.06392	0.7578	0.01225	3.2	2.254	2.176	-0.7021	-0.2954	0.03404881140133607
DB00959	NA	DOID:3083	NA	NA	holdout	0	-2.178	0.1018	-1.003	0.01225	-0.5141	-0.1714	0.1868	0.4751	3.97	0.060284982828838846
DB00970	NA	DOID:3083	NA	NA	holdout	0	-2.331	0.08855	-0.4542	0.01225	-0.5141	-0.4306	0.5576	0.2491	-0.2954	0.021538691696928767
DB00973	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.7578	0.01225	-0.5141	1.212	0.755	-0.3522	-0.2954	0.014167624055448606
DB00977	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	0.5103	0.01225	-0.5141	0.6195	0.9452	-0.3204	1.606	0.021536498982791193
DB00982	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	-0.5141	0.165	-0.4919	-0.7021	-0.2954	0.013861018156457296
DB00993	NA	DOID:3083	NA	NA	holdout	0	-2.9	0.05214	-0.2547	0.01225	2.059	1.266	0.9606	-0.7021	3.435	0.059128522995160734
DB00996	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.4542	0.01225	-0.5141	-0.4747	0.1661	-0.7021	-0.2954	0.013712247258787062
DB00997	NA	DOID:3083	NA	NA	holdout	0	-1.574	0.1716	1.599	0.01225	2.128	2.16	1.431	-0.1233	1.184	0.04221441898654682
DB00999	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	0.1919	0.01225	-0.5141	0.1544	-0.417	-0.7021	-0.2954	0.013245808588580805
DB01005	NA	DOID:3083	NA	NA	holdout	0	-3.159	0.04073	-1.003	0.01225	-0.5141	-0.2268	-0.01738	0.1109	1.648	0.03220767946235596
DB01008	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	2.813	1.488	1.24	-0.3162	-0.2954	0.04184904131191784
DB01014	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.6963	0.01225	-0.5141	1.336	0.4434	-0.7021	2.956	0.026881062017273732
DB01030	NA	DOID:3083	NA	NA	holdout	0	-3.482	0.02984	-0.4542	0.01225	-0.5141	-0.07802	0.2961	-0.168	-0.2954	0.017748599436111692
DB01033	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	0.5103	0.01225	-0.5141	-0.3937	0.2248	-0.7021	2.836	0.02367901557477831
DB01041	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.5103	0.01225	2.233	1.974	1.253	0.1719	1.092	0.054748407772315405
DB01042	NA	DOID:3083	NA	NA	holdout	0	-3.482	0.02984	-1.42	0.01225	-0.5141	-0.7061	-0.4596	-0.7021	0.6943	0.018905729773000136
DB01068	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.1919	0.01225	0.5094	0.6163	0.2803	-0.1888	-0.2954	0.02250116435436773
DB01075	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.5103	0.01225	0.9019	-0.04856	1.326	1.121	-0.2954	0.044281131786871715
DB01083	NA	DOID:3083	NA	NA	holdout	0	-3.923	0.01939	0.3084	0.01225	-0.5141	1.388	-0.6142	-0.386	-0.2954	0.015455180283818001
DB01085	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-0.2547	0.01225	-0.5141	-0.5627	0.6432	1.577	-0.2954	0.04020794729233135
DB01101	NA	DOID:3083	NA	NA	holdout	0	-3.159	0.04073	-0.2547	0.01225	-0.5141	0.7044	-0.2587	-0.2157	1.306	0.02416855220690972
DB01118	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.077	0.01225	1.428	-0.03872	1.67	1.739	-0.2954	0.06474469043928811
DB01133	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-1.42	0.01225	-0.5141	0.2944	-1.014	-0.7021	-0.2954	0.01583222969463821
DB01186	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.077	0.01225	0.5595	0.6861	1.71	-0.0783	-0.2954	0.020832018770958128
DB01190	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-2.046	0.01225	-0.5141	-1.14	-0.06246	0.05497	-0.2954	0.023352279258255462
DB01197	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.4139	0.01225	2.477	3.086	1.249	0.04429	-0.2954	0.042405995685918
DB01200	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	1.232	0.01225	1.261	1.027	1.917	0.8879	-0.2954	0.040129531394992465
DB01204	NA	DOID:3083	NA	NA	holdout	0	-3.159	0.04073	0.4139	0.01225	-0.5141	0.2304	0.9337	-0.3073	0.6035	0.017838405314834
DB01206	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-1.003	0.01225	-0.5141	-1.053	0.229	0.499	1.092	0.0343936622138168
DB01222	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	-1.42	0.01225	-0.5141	-0.2475	-0.1749	0.5109	2.126	0.0449715523260266
DB01223	Aminophylline	DOID:3083	chronic obstructive pulmonary disease	NA	holdout	0	-4.655	0.009427	0.1919	0.01225	3.457	0.411	1.593	1.481	4.419	0.24784789181807385
DB01229	NA	DOID:3083	NA	NA	holdout	0	-3.482	0.02984	1.49	0.01225	-0.5141	0.9488	1.337	-0.1794	-0.2954	0.014033419238711304
DB01234	NA	DOID:3083	NA	NA	holdout	0	-1.913	0.1286	1.564	0.01225	1.766	1.986	1.879	1.117	3.932	0.11345506130853009
DB01235	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.5103	0.01225	-0.5141	0.267	0.8665	-0.2149	-0.2954	0.015442214511582017
DB01238	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.73	0.01225	1.128	1.072	2.116	1.497	-0.2954	0.04897074046263689
DB01248	NA	DOID:3083	NA	NA	holdout	0	-2.684	0.06392	1.49	0.01225	1.146	1.262	1.048	-0.4319	-0.2954	0.020688284553816473
DB01346	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.06183	0.01225	-0.5141	-0.6595	0.1396	0.2812	-0.2954	0.02124389106337233
DB01364	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	1.385	0.1455	0.5	1.334	-0.2954	0.0625951272469607
DB01394	NA	DOID:3083	NA	NA	holdout	0	-4.655	0.009427	0.4139	0.01225	-0.5141	-0.1566	1.004	0.04636	2.782	0.032890958573756075
DB01401	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.42	0.01225	-0.5141	0.3048	0.04466	-0.7021	-0.2954	0.015098027691972127
DB01576	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.01225	-0.5141	-0.3097	0.8952	-0.1049	-0.2954	0.01721921327925132
DB01577	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.6812	0.01225	0.9333	0.4391	1.264	0.2742	-0.2954	0.029291191713651254
DB01583	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.8967	0.01225	0.314	-0.2617	0.7379	-0.195	-0.2954	0.01940781347940481
DB05389	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.42	0.01225	-0.5141	0.2977	-1.014	-0.7021	-0.2954	0.01583222969463821
DB00191	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.06183	0.01225	1.868	0.04664	1.11	0.2409	-0.2954	0.04050182319348422
DB00193	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.4139	0.01225	1.03	-0.1031	1.031	0.4875	-0.2954	0.03462439095625755
DB00222	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	-0.5141	-0.0852	-0.2243	-0.135	-0.2954	0.0188877643734281
DB00261	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.42	0.01225	1.659	-0.5489	0.6239	-0.7021	-0.2954	0.02822831194738498
DB00295	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.6812	0.01225	-0.5141	-0.3047	1.062	0.08133	-0.2954	0.017435879744447724
DB00307	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.01225	-0.5141	-0.2383	0.1883	0.1827	-0.2954	0.02119371109958608
DB00322	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.42	0.01225	-0.5141	0.09324	-0.8929	-0.7021	-0.2954	0.015746496204762043
DB00323	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.42	0.01225	-0.5141	-0.108	-0.1844	0.03024	-0.2954	0.021880958470992508
DB00325	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.01225	1.894	0.2386	0.07198	-0.7021	-0.2954	0.027410971242087395
